Date,Actual,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Forecast_Avg
2014-12-24,17.260000228881836,17.867298,18.67421,17.406208,18.213118,18.789482,18.190063
2014-12-26,17.15999984741211,16.945116,18.097843,16.599298,18.558937,19.711664,17.98257
2014-12-30,18.020000457763672,17.863636,16.250147,17.28739,17.28739,17.28739,17.195192
2014-12-31,19.739999771118164,17.056892,15.558651,17.633139,17.40264,17.40264,17.010792
2015-01-05,20.790000915527344,22.02642,18.682096,18.682096,20.065954,18.797419,19.650799
2015-01-08,18.65999984741211,17.773657,19.158617,19.851097,19.389444,20.197338,19.274029
2015-01-09,19.31999969482422,16.042456,18.350723,19.735683,18.812378,19.96651,18.581549
2015-01-13,21.270000457763672,22.72721,20.881344,18.343279,20.650612,18.920113,20.30451
2015-01-14,20.93000030517578,21.68891,20.650612,16.497416,19.150846,17.99718,19.196995
2015-01-15,22.110000610351562,21.68891,17.881813,16.03595,17.304981,17.651081,18.112545
2015-01-16,21.149999618530273,22.992565,20.912836,22.29932,22.530403,24.26351,22.599728
2015-01-22,18.600000381469727,18.97875,18.40013,19.788818,19.904543,20.020266,19.4185
2015-01-23,19.0,18.747303,17.358614,18.747303,17.705786,19.441647,18.400131
2015-01-27,19.110000610351562,17.952772,17.952772,17.952772,17.952772,17.605299,17.883278
2015-01-28,21.440000534057617,19.22684,17.257826,17.721123,18.300243,15.288813,17.558968
2015-01-29,20.0,18.068596,17.142002,17.142002,17.836946,15.983758,17.234661
2015-01-30,21.81999969482422,21.226484,19.370617,21.57446,20.414541,20.87851,20.69292
2015-02-04,20.43000030517578,20.571415,19.757856,21.036306,20.920084,20.33897,20.524927
2015-02-05,19.270000457763672,21.849865,19.874079,18.479406,21.384975,19.292967,20.17626
2015-02-06,19.8799991607666,22.314756,17.898294,18.363184,21.966087,19.40919,19.990301
2015-02-09,20.670000076293945,19.796196,20.02909,20.378435,21.42647,19.796196,20.285276
2015-02-12,18.34000015258789,20.1824,18.315819,18.782467,19.13245,17.615852,18.805798
2015-02-13,18.1299991607666,20.1824,18.082497,19.015789,19.599094,16.5659,18.689137
2015-02-18,18.65999984741211,17.985065,18.45221,17.517921,18.335423,18.335423,18.125208
2015-02-19,18.010000228881836,17.751493,18.685781,17.050777,18.10185,18.568995,18.03178
2015-02-20,17.290000915527344,17.401134,18.685781,17.050777,18.568995,19.853643,18.312067
2015-02-23,17.540000915527344,17.769623,16.951286,17.652718,17.068192,17.068192,17.302002
2015-02-26,16.850000381469727,16.264004,16.381012,16.615025,17.551085,16.498018,16.661829
2015-02-27,16.889999389648438,15.912983,16.381012,16.732033,18.13612,16.615025,16.755436
2015-03-03,16.780000686645508,16.74612,16.74612,16.277697,16.394802,15.92638,16.418222
2015-03-04,16.90999984741211,17.448755,16.980333,16.043486,16.277697,16.160591,16.582172
2015-03-05,16.639999389648438,17.214544,17.448755,16.277697,16.277697,15.92638,16.629013
2015-03-06,17.510000228881836,16.288086,16.639627,16.405268,17.342712,16.756807,16.686499
2015-03-11,18.530000686645508,17.583323,19.693321,17.4661,19.224434,18.98999,18.591434
2015-03-12,17.389999389648438,17.583323,21.099989,17.114435,22.037764,19.458878,19.458878
